Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV COMI160|swing,"{""readings"": [[""poc"", ""POC 132.4, value area 123.6-141.1; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 132.4, value area 123.6-141.1; price inside value.""], [""pric...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI160|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI160|swing,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI160|swing,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI160|swing,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI160|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI160|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI160|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI160|swing,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI160|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI160|swing,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
