time,open,high,low,close,Volume,MA,RSI
1764547200,103.0,104.1,103.0,103.0,1149458,,
1764633600,103.0,103.98,100.52,100.52,915458,,
1764720000,100.52,101.89,98.3,101.0,2958489,,
1764806400,101.0,103.01,100.31,103.01,2410554,,
1764892800,103.01,105.58,103.4,104.3,3729539,,
1764979200,104.3,110.25,107.65,108.47,4398040,,
1765065600,108.47,115.1,108.0,115.1,5885292,,
1765152000,115.1,122.8,117.8,120.33,7084743,,
1765238400,120.33,120.5,115.1,117.75,3450837,,
1765324800,117.75,125.8,117.8,121.71,9089980,,
1765411200,121.71,124.99,122.22,123.05,1532903,,
1765497600,123.05,125.4,123.4,124.9,2135370,,
1765584000,124.9,127.0,124.8,126.7,3931543,,
1765670400,126.7,127.5,125.0,127.0,3061142,,
1765756800,127.0,129.3,127.0,127.74,4637700,,
1765843200,127.74,129.8,127.8,128.9,1294336,,
1765929600,128.9,132.69,128.92,130.98,3595252,,
1766016000,130.98,133.74,131.3,132.85,4370756,,
1766102400,132.85,135.0,132.9,134.0,5649746,,
1766188800,134.0,134.05,130.51,131.5,3097990,,
